iflostservice,outageid,categoryname,lostservice
"1429891263.994",1457639,"IT-CLUSTER: NONE","2015-04-24"
"1429891274.208",1458189,"IT-CLUSTER: NONE","2015-04-24"
"1429891275.398",1458224,"IT-CLUSTER: NONE","2015-04-24"
"1429891336.421",1458997,"IT-CLUSTER: NONE","2015-04-24"
"1429891357.905",1459177,"IT-CLUSTER: NONE","2015-04-24"
"1429891368.051",1459402,"IT-CLUSTER: NONE","2015-04-24"
"1429891394.690",1460369,"IT-CLUSTER: NONE","2015-04-24"
"1429891403.769",1460827,"IT-CLUSTER: NONE","2015-04-24"
"1429891419.073",1461652,"IT-CLUSTER: NONE","2015-04-24"
"1429891419.086",1461657,"IT-CLUSTER: NONE","2015-04-24"
"1429891429.263",1461773,"IT-CLUSTER: NONE","2015-04-24"
"1429891355.936",1459130,"IT-CLUSTER: Notes","2015-04-24"
"1429891379.193",1459610,"IT-CLUSTER: SECURITY","2015-04-24"
"1429891383.188",1459720,"IT-CLUSTER: SECURITY","2015-04-24"
"1429891236.991",1456742,"IT-CLUSTER:NONE","2015-04-24"
"1429891237.275",1456750,"IT-CLUSTER:NONE","2015-04-24"
"1429891237.901",1456763,"IT-CLUSTER:NONE","2015-04-24"
"1429891238.835",1456773,"IT-CLUSTER:NONE","2015-04-24"
"1429891239.432",1456782,"IT-CLUSTER:NONE","2015-04-24"
"1429891241.094",1456803,"IT-CLUSTER:NONE","2015-04-24"
"1429891241.958",1456821,"IT-CLUSTER:NONE","2015-04-24"
"1429891242.860",1456839,"IT-CLUSTER:NONE","2015-04-24"
"1429891250.114",1456955,"IT-CLUSTER:NONE","2015-04-24"
"1429891250.811",1456974,"IT-CLUSTER:NONE","2015-04-24"
"1429891252.186",1457006,"IT-CLUSTER:NONE","2015-04-24"
"1429891252.414",1457024,"IT-CLUSTER:NONE","2015-04-24"
"1429891254.313",1457086,"IT-CLUSTER:NONE","2015-04-24"
"1429891254.349",1457101,"IT-CLUSTER:NONE","2015-04-24"
"1429891254.561",1457113,"IT-CLUSTER:NONE","2015-04-24"
"1429891255.034",1457121,"IT-CLUSTER:NONE","2015-04-24"
"1429891255.559",1457176,"IT-CLUSTER:NONE","2015-04-24"
"1429891255.783",1457170,"IT-CLUSTER:NONE","2015-04-24"
"1429891256.212",1457190,"IT-CLUSTER:NONE","2015-04-24"
"1429891256.225",1457187,"IT-CLUSTER:NONE","2015-04-24"
"1429891256.311",1457213,"IT-CLUSTER:NONE","2015-04-24"
"1429891256.481",1457204,"IT-CLUSTER:NONE","2015-04-24"
"1429891258.334",1457288,"IT-CLUSTER:NONE","2015-04-24"
"1429891258.337",1457289,"IT-CLUSTER:NONE","2015-04-24"
"1429891258.610",1457327,"IT-CLUSTER:NONE","2015-04-24"
"1429891258.620",1457314,"IT-CLUSTER:NONE","2015-04-24"
"1429891259.148",1457350,"IT-CLUSTER:NONE","2015-04-24"
"1429891259.359",1457412,"IT-CLUSTER:NONE","2015-04-24"
"1429891259.587",1457358,"IT-CLUSTER:NONE","2015-04-24"
"1429891259.594",1457398,"IT-CLUSTER:NONE","2015-04-24"
"1429891260.440",1457455,"IT-CLUSTER:NONE","2015-04-24"
"1429891260.442",1457466,"IT-CLUSTER:NONE","2015-04-24"
"1429891261.049",1457499,"IT-CLUSTER:NONE","2015-04-24"
"1429891261.499",1457504,"IT-CLUSTER:NONE","2015-04-24"
"1429891261.513",1457487,"IT-CLUSTER:NONE","2015-04-24"
"1429891261.548",1457559,"IT-CLUSTER:NONE","2015-04-24"
"1429891261.583",1457472,"IT-CLUSTER:NONE","2015-04-24"
"1429891261.588",1457474,"IT-CLUSTER:NONE","2015-04-24"
"1429891261.879",1457523,"IT-CLUSTER:NONE","2015-04-24"
"1429891262.622",1457555,"IT-CLUSTER:NONE","2015-04-24"
"1429891262.694",1457542,"IT-CLUSTER:NONE","2015-04-24"
"1429891263.336",1457612,"IT-CLUSTER:NONE","2015-04-24"
"1429891263.372",1457613,"IT-CLUSTER:NONE","2015-04-24"
"1429891263.711",1457572,"IT-CLUSTER:NONE","2015-04-24"
"1429891263.780",1457568,"IT-CLUSTER:NONE","2015-04-24"
"1429891263.929",1457662,"IT-CLUSTER:NONE","2015-04-24"
"1429891263.951",1457650,"IT-CLUSTER:NONE","2015-04-24"
"1429891263.961",1457668,"IT-CLUSTER:NONE","2015-04-24"
"1429891263.984",1457643,"IT-CLUSTER:NONE","2015-04-24"
"1429891263.986",1457641,"IT-CLUSTER:NONE","2015-04-24"
"1429891264.191",1457637,"IT-CLUSTER:NONE","2015-04-24"
"1429891264.759",1457723,"IT-CLUSTER:NONE","2015-04-24"
"1429891264.765",1457709,"IT-CLUSTER:NONE","2015-04-24"
"1429891265.739",1457760,"IT-CLUSTER:NONE","2015-04-24"
"1429891266.297",1457780,"IT-CLUSTER:NONE","2015-04-24"
"1429891266.318",1457782,"IT-CLUSTER:NONE","2015-04-24"
"1429891266.973",1457814,"IT-CLUSTER:NONE","2015-04-24"
"1429891268.106",1457855,"IT-CLUSTER:NONE","2015-04-24"
"1429891268.106",1457850,"IT-CLUSTER:NONE","2015-04-24"
"1429891268.288",1457870,"IT-CLUSTER:NONE","2015-04-24"
"1429891268.433",1457894,"IT-CLUSTER:NONE","2015-04-24"
"1429891268.602",1457883,"IT-CLUSTER:NONE","2015-04-24"
"1429891269.149",1457896,"IT-CLUSTER:NONE","2015-04-24"
"1429891269.384",1457937,"IT-CLUSTER:NONE","2015-04-24"
"1429891269.473",1457942,"IT-CLUSTER:NONE","2015-04-24"
"1429891269.655",1457925,"IT-CLUSTER:NONE","2015-04-24"
"1429891270.102",1457934,"IT-CLUSTER:NONE","2015-04-24"
"1429891270.451",1457970,"IT-CLUSTER:NONE","2015-04-24"
"1429891270.974",1458036,"IT-CLUSTER:NONE","2015-04-24"
"1429891271.704",1458065,"IT-CLUSTER:NONE","2015-04-24"
"1429891272.139",1458125,"IT-CLUSTER:NONE","2015-04-24"
"1429891273.278",1458135,"IT-CLUSTER:NONE","2015-04-24"
"1429891273.423",1458169,"IT-CLUSTER:NONE","2015-04-24"
"1429891274.169",1458183,"IT-CLUSTER:NONE","2015-04-24"
"1429891277.033",1458300,"IT-CLUSTER:NONE","2015-04-24"
"1429891277.321",1458329,"IT-CLUSTER:NONE","2015-04-24"
"1429891277.510",1458317,"IT-CLUSTER:NONE","2015-04-24"
"1429891277.551",1458323,"IT-CLUSTER:NONE","2015-04-24"
"1429891277.557",1458320,"IT-CLUSTER:NONE","2015-04-24"
"1429891278.331",1458367,"IT-CLUSTER:NONE","2015-04-24"
"1429891279.092",1458379,"IT-CLUSTER:NONE","2015-04-24"
"1429891279.676",1458433,"IT-CLUSTER:NONE","2015-04-24"
"1429891281.149",1458440,"IT-CLUSTER:NONE","2015-04-24"
"1429891285.101",1458578,"IT-CLUSTER:NONE","2015-04-24"
"1429891285.586",1458589,"IT-CLUSTER:NONE","2015-04-24"
"1429891287.395",1458602,"IT-CLUSTER:NONE","2015-04-24"
"1429891288.320",1458619,"IT-CLUSTER:NONE","2015-04-24"
"1429891335.648",1458979,"IT-CLUSTER:NONE","2015-04-24"
"1429891341.966",1459035,"IT-CLUSTER:NONE","2015-04-24"
"1429891403.900",1460960,"IT-CLUSTER:NONE","2015-04-24"
"1447637588.561",2635122,"IT-CLUSTER: NONE","2015-11-16"
"1447637588.561",2634981,"IT-CLUSTER: NONE","2015-11-16"
"1447637588.561",2635135,"IT-CLUSTER: NONE","2015-11-16"
"1447637588.561",2635105,"IT-CLUSTER: NONE","2015-11-16"
"1447637588.561",2634653,"IT-CLUSTER: NONE","2015-11-16"
"1447639014.550",2647688,"IT-CLUSTER: NONE","2015-11-16"
"1447639014.550",2647702,"IT-CLUSTER: NONE","2015-11-16"
"1448237509.502",2842135,"IT-CLUSTER: NONE","2015-11-23"
"1448264782.215",2909513,"IT-CLUSTER: NONE","2015-11-23"
"1448265931.394",2916067,"IT-CLUSTER: NONE","2015-11-23"
"1448265936.447",2915170,"IT-CLUSTER: NONE","2015-11-23"
"1448265936.478",2915141,"IT-CLUSTER: NONE","2015-11-23"
"1448265939.141",2916217,"IT-CLUSTER: NONE","2015-11-23"
"1448265941.979",2915459,"IT-CLUSTER: NONE","2015-11-23"
"1448265952.971",2916693,"IT-CLUSTER: NONE","2015-11-23"
"1448265962.850",2916894,"IT-CLUSTER: NONE","2015-11-23"
"1448265972.923",2917425,"IT-CLUSTER: NONE","2015-11-23"
"1448266098.433",2918676,"IT-CLUSTER: NONE","2015-11-23"
