"_time","duration_container_operation","duration_splunk_run_time","duration_total_search_run_time","endpoint_status","info_test_result","model_name","payload_receiveMB","payload_sendMB","payload_throughputMBs","payload_total_transferMB",pid,"result_test_count","result_test_dimensions",shape,sid
"2022-01-05T15:10:59.184+0000","407.013","554.59","961.60",200,PASSED,"benchmark_100000x1000","0.65705","1831.1","4.5006","1831.8",17466,100000,1000,100000000,"1641395455.273"
"2022-01-05T15:35:21.589+0000","325.013","466.39","791.40",200,PASSED,"benchmark_1000000x100","7.5235","1838.0","5.6782","1845.5",23602,1000000,100,100000000,"1641396918.305"
"2022-01-05T15:58:46.710+0000","354.858","472.27","827.13",200,PASSED,"benchmark_10000000x10","84.771","1915.2","5.6360","2000.0",28162,10000000,10,100000000,"1641398323.337"
"2022-01-05T14:44:16.381+0000","34.197","49.72","83.92",200,PASSED,"benchmark_100000x100","0.65705","183.70","5.3911","184.36",6237,100000,100,10000000,"1641393187.84"
"2022-01-05T14:33:10.987+0000","33.395","50.53","83.92",200,PASSED,"benchmark_100000x100","0.65705","183.70","5.5206","184.36",13777,100000,100,10000000,"1641393187.84"
"2022-01-05T15:33:45.263+0000","35.783","51.94","87.72",200,PASSED,"benchmark_1000000x10","7.5235","190.57","5.5360","198.09",20997,1000000,10,10000000,"1641396821.301"
"2022-01-05T15:53:56.749+0000","94.767","100.81","195.58",200,PASSED,"benchmark_10000000x1","84.771","267.82","3.7206","352.59",20668,10000000,1,10000000,"1641398033.331"
"2022-01-05T14:32:51.111+0000","4.552","8.75","13.30",200,PASSED,"benchmark_100000x10","0.65705","18.961","4.310","19.618",13097,100000,10,1000000,"1641393167.82"
"2022-01-05T15:33:02.356+0000","10.01","13.47","23.48",200,PASSED,"benchmark_1000000x1","7.5235","25.830","3.332","33.353",19594,1000000,1,1000000,"1641396778.299"
"2022-01-05T14:43:48.703+0000","2.184","4.32","6.50",200,PASSED,"benchmark_100000x1","0.65705","2.4882","1.440","3.1452",4805,100000,1,100000,"1641393086.80"
