"_time",apdex,"avg_response_time",country
"2017-01-25T00:00:00.000+0100","0.99","1.4",BRA
"2017-01-26T00:00:00.000+0100","0.98","1.3",BOL
"2017-01-27T00:00:00.000+0100","0.00","0.00",DNK
"2017-01-28T00:00:00.000+0100","0.00","0.00",DEU
"2017-01-29T00:00:00.000+0100","0.99","1.4",FRA
"2017-01-30T00:00:00.000+0100","0.97","1.3",DEU
"2017-01-31T00:00:00.000+0100","1.00","1.37",DEU
"2017-02-01T00:00:00.000+0100","1.00","1.37",ITA
"2017-02-02T00:00:00.000+0100","0.99","1.4",DNK
"2017-02-03T00:00:00.000+0100","0.00","0.00",ESP
"2017-02-04T00:00:00.000+0100","0.00","0.00",USA
"2017-02-05T00:00:00.000+0100","1.00","1.37",BRA
"2017-02-06T00:00:00.000+0100","1.00","1.37",SWE
"2017-02-07T00:00:00.000+0100","0.19","0.26",NOR
"2017-02-08T00:00:00.000+0100","0.99","1.4",FRA
"2017-02-09T00:00:00.000+0100","0.99","1.4",ITA
"2017-02-10T00:00:00.000+0100","0.99","1.4",CHN
"2017-02-11T00:00:00.000+0100","0.00","0.00",USA
"2017-02-12T00:00:00.000+0100","1.00","1.37",DNK
"2017-02-13T00:00:00.000+0100","0.99","1.4",BRA
"2017-02-14T00:00:00.000+0100","0.90","1.2",DEU
"2017-02-15T00:00:00.000+0100","0.00","0.00",ESP
"2017-02-16T00:00:00.000+0100","0.00","0.00",DNK
"2017-02-17T00:00:00.000+0100","0.00","0.00",NOR
"2017-02-18T00:00:00.000+0100","0.00","0.00",BOL
"2017-02-19T00:00:00.000+0100","0.80","1.1",ITA
"2017-02-20T00:00:00.000+0100","1.00","1.37",USA
"2017-02-21T00:00:00.000+0100","0.00","0.00",BRA
"2017-02-22T00:00:00.000+0100","0.00","0.00",DNK
"2017-02-23T00:00:00.000+0100","0.00","0.00",DEU
"2017-02-24T00:00:00.000+0100","0.00","0.00",SWE
